# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 2.774298191070556641e-04
1.000000000000000000e+00 -8.742277657347585773e-08 -2.648383378982543945e-04
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.188969314098358154e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.238208562135696411e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.852784305810928345e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.460231930017471313e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.058172464370727539e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.644269108772277832e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.216235280036926270e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.771840572357177734e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.308940410614013672e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.825464725494384766e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.319432854652404785e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.788952350616455078e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.232204675674438477e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.647495865821838379e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.033215403556823730e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.387869596481323242e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.710077404975891113e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.998583555221557617e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.252268075942993164e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.470138549804687500e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.651356339454650879e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.795216917991638184e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.901171326637268066e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.968815445899963379e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.997887611389160156e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.988293051719665527e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.940057396888732910e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.853370785713195801e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.728569984436035156e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.566131234169006348e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.366686344146728516e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.130998849868774414e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.859972953796386719e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.554666638374328613e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.216254711151123047e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.846041321754455566e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.445474267005920410e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.016091942787170410e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.559563875198364258e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.077662110328674316e-01
